txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2096, IN2097","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201588 - 7940201595,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. PAGO ANTICIPADO",,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.,FCA: IPIALES-COLOMBIA,FACTURA NO. FEX-236,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
860056378-1,170952948900-1,170952948900-1,CHAFLA GRANJA IRMA ALEXANDRA,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",HUACAL,CHAFLA GRANJA IRMA ALEXANDRA,GUIAS PARA VALVULAS DE MOTOR VARIAS REFERENCIAS,EXW: BOGOTA-COLOMBIA,"FACTURA COMERCIAL No. FEC 12086
","BODEGAS EL ROSAL
TULCAN ECUADOR","OTROS GASTOS 50,00 (VALORES DE MANIPULACION EN PUERTO DE EMBARQUE)"
,1791349733001,1791349733001,EMIHANA CIA. LTDA.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. PAGO ANTICIPADO",,EMIHANA CIA. LTDA.,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.,FCA: IPIALES-COLOMBIA,FACTURA NO. FEX-237,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
860513290-1,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,PROENFAR ,"ENVASE GOTERO BRASILIA REF. 142E BLANCO DE 20mL,
SUBTAPA REF. 122S 19 GOTAS X 1ML.NATURAL,
TAPA DE SEGURIDAD DE 13 MM BLANCO.",EXW: BOGOTA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027859,"DESCARGAR EN BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE BOGOTA - IPIALES: 340.00 USD
FLETE IPIALES - TULCAN: 180.00 USD
OTROS GASTOS: 240.00 USD"
891501133-4,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CALI-COLOMBIA,CALI-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,LA CABAÑA,AZUCAR REFINADO,EXW: CALI-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FEC2477,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
,,,DETAL QUIMICOS DETALQUIM CIA. LTDA.,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",GARRAFAS,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX.",EXW: YUMBO-COLOMBIA,FACTURA No. FEX16,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
811033130-3,0992271809001,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS
JUEGO GEOMETRICO CARTUCHERA ESTILO KIDS,
ESCUADRA ESTILO KIDS,
REGLA PLASTICA ESTILO KIDS,
PLANTILLA ALFABETO ESTILO KIDS,
CURVIGRAFO ESTILO KIDS,
GRADUADOR ESTILO KIDS",CPT: -ECUADOR,FACTURA COMERCIAL NO. 31315,nan,"BODEGAS BOSEFO
TULCAN-ECUADOR 
"
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,CONFITECA C.A.,"SABORIZANTE FRUTOS ROJOS,
ESENCIA CHERRY-MENTOL.",FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FE-14923,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443 
TULCAN - ECUADOR","FLETE: IPIALES-TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
,,,DETAL QUIMICOS DETALQUIM CIA. LTDA.,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",GARRAFAS,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, FYBER CAT 5, NONTOX.",EXW: YUMBO-COLOMBIA,FACTURA No. FEX17,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
891900196-1,1792851734001,1792851734001,DISPROWORLD CIA LTDA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,CARMELITA ,AZUCAR TIPO C CARMELITA 50 KILOS.,EXW: -COLOMBIA,"FACTURA ELECTRONICA DE VENTA NO. FEE-12370, FEE-12376","MERCANCIA INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE RIOFRIO (TULUÁ) - IPIALES: 11982.89 USD
FLETE IPIALES - TULCAN: 1500.00 USD"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 NARANJA, TAPA LISA 120 CAFE, TAPA B-90 ROJA)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2100, IN2101","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
890920738-3,0993208086001,0993208086001,FERTISA AGIF C.L.,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,DURAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,FERTISA AGIF C.L.,"GARRUGHAS LIBRE MANTENIMIENTO,
RUEDA CON BALINERA
BALINERAS WIR",CPT: DURAN-ECUADOR,FACTURA COMERCIAL No. FEV 10228,nan,"BODEGAS ADUANOR 
TULCAN-ECUADOR"
900047822-5,1191726738001,1191726738001,IMPORTADORA LAVACOR CIA LTDA,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,IMPORTADORA LAVACOR CIA LTDA,"ACEITES PARA TURBINAS DE MAQUINARIA 
ACEITE HV ISO 68 TAM/,
ACEITE TURBINA T 46– TAM/
ACEITE AW ISO 46 TAM",EXW: BOGOTA-COLOMBIA,FACTURA COMERCIAL NO. 400120251,nan,"BODEGAS MIDECAR
TULCAN-ECUADOR "
800248180-5,0992458135001,0992458135001,SUPRAINDUS SA,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",UNIDADES,SUPRAINDUS SA,PESAS PATRON 10 KG,FCA: IPIALES-COLOMBIA,FACTURA COMERCIAL No. FEX 231102,nan,"BODEGAS BOSEFO
TULCAN-ECUADOR"
891501133-4,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CALI-COLOMBIA,CALI-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,LA CABAÑA,AZUCAR REFINADO,EXW: CALI-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FEC2485,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
901385892-3,1804564001001,1804564001001,MONICA SORAYA FLOREZ CAMINO,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",BULTOS,MEZ PLASTIC SAS,"SUELA PARA CALZADO EN GOMA TERMOPLASTICA - TR.
SUELA TR: PERLA, MAITE, SIENA, KLOE, PAMELA, ALHELY, ALEN, LEIN, MARIANA, NAILA, MERIDA, ANALIA, GINA, ISABEL/SV, UMA, EVELIN/SV, ISSA, MIEL, LUCIANA, TANIA, PATRICIA, XIMENA.",FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. MEZ 1414,"MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO
6600
REGIMEN 10","CEC202420340112

"
900043802-1,,,GOLDEN DISTRIBUCIONES GOLDEN POMAR S.A.S. 9 DE OCTUBRE Y MALECON,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,GOLDEN  DISTRIBUCIONES GOLDEN POMAR S.A.S.,"ARTICULOS DESECHABLES: P.ALUMINIO 8MT*24, GUANTE DE VINILO*100 TALLA L, PITILLO BIOCHEVERE CARTON, VINIPEL, BIO CAÑA PORTA P3, COPA FLAUTA CHEVERE, CUCHARA GDE NEGRA PS. REFERENCIAS SEGUN FACTURAS.",FCA: IPIALES-COLOMBIA,FACTURAS No. FEV 89185/ FEV 89186/ FEV 89188,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
